(0,0) (7,17) (8,12) (8,0) (16,17) (14,5) (5,8) (17,17) (16,18) (6,4) (7,2) (9,18) (19,19) (6,1) (11,17) (4,3) (8,4) (12,10) (12,12) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (14,5) (15,19) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)
(0,0) (13,10) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (2,17) (14,5) (15,19) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)
(0,0) (8,4) (5,8) (2,14) (5,7) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (15,19) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)

(0,0) (13,10) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (2,17) (14,5) (10,6) (6,0) (11,10) (9,3) (18,2) (14,17) (7,4) (12,11) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (8,1) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (2,17) (14,5) (15,19) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (3,19) (2,4) (4,16) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (4,1) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,1) (0,12) (11,11) (0,8) (0,5) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)
(0,0) (13,10) (13,13) (12,8) (13,17) (6,17) (16,12) (4,10) (1,11) (2,17) (14,5) (15,19) (6,0) (11,10) (9,3) (18,2) (18,5) (7,4) (18,18) (10,10)

(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (2,17) (14,5) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (0,7) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (16,13) (12,16) (9,8) (17,15) (11,1) (14,13) (12,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)

(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (5,14) (2,17) (14,5) (10,6) (16,7) (11,10) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (7,4) (12,11) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (3,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (2,17) (14,5) (10,6) (16,7) (11,10) (9,3) (18,2) (18,5) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (15,3) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (17,4) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (2,4) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (3,12) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (4,18) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (7,7) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (13,17) (6,17) (16,12) (12,8) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (11,11) (17,4) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (17,4) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (12,8) (13,17) (6,17) (16,12) (12,8) (4,16) (7,7) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (7,2) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (3,12) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (3,12) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (3,12) (1,15) (10,10)

(0,0) (2,9) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (17,4) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (17,4) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (17,4) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (3,12) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (18,18) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)

(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (4,16) (0,12) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (13,13) (9,8) (17,15) (5,7) (3,19) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (7,2) (12,8) (1,11) (14,0) (11,11) (0,8) (0,5) (12,3) (19,15) (3,17) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (11,1) (7,2) (12,8) (1,11) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
(0,0) (1,5) (12,16) (9,8) (17,15) (17,6) (3,19) (2,4) (4,16) (0,12) (15,8) (0,8) (0,5) (12,3) (19,15) (9,4) (13,17) (4,15) (1,15) (10,10)
