
(0,0) (7,2) (5,12) (0,14) (8,19) (5,16) (15,19) (17,4) (5,0) (1,12) (19,0) (3,5) (6,5) (6,17) (1,15) (15,17) (18,4) (14,8) (1,6) (10,10) 
(0,0) (6,16) (17,8) (9,16) (15,18) (18,1) (14,4) (0,6) (0,13) (4,7) (4,8) (11,1) (19,0) (2,16) (17,19) (7,2) (11,19) (15,3) (8,16) (10,10) 
(0,0) (19,15) (10,5) (5,3) (13,3) (8,3) (10,17) (12,9) (14,15) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (12,7) (11,5) (10,10) 
(0,0) (5,0) (13,15) (12,17) (18,17) (17,19) (6,0) (16,10) (9,9) (8,8) (12,19) (19,15) (13,12) (18,8) (16,2) (15,0) (8,14) (12,7) (2,11) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (19,4) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (5,0) (13,15) (12,17) (18,17) (17,19) (6,0) (16,10) (9,9) (8,8) (12,19) (19,15) (13,12) (18,8) (16,2) (15,0) (8,14) (12,7) (11,5) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (18,17) (17,19) (6,0) (16,10) (9,9) (8,8) (4,8) (11,1) (19,0) (2,16) (17,19) (7,2) (11,19) (15,3) (7,10) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (2,10) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (2,16) (2,3) (19,10) (10,10) 

(0,0) (16,11) (8,5) (16,18) (10,10) (8,3) (10,17) (12,9) (14,15) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (12,7) (11,5) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (12,7) (11,5) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (19,4) (13,15) (14,16) (14,10) (7,0) (15,3) (0,16) (2,16) (2,3) (19,10) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (10,10) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (15,11) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (2,10) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (2,16) (2,3) (19,10) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (5,0) (13,15) (12,17) (3,17) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (15,11) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (15,11) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (16,11) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (15,11) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (0,12) (8,13) (13,3) (11,14) (15,4) (2,13) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (7,8) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (16,11) (8,5) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (13,2) (15,11) (13,15) (14,16) (14,10) (7,0) (18,14) (7,17) (6,19) (19,7) (8,16) (10,10) 
(0,0) (16,11) (8,5) (16,18) (10,10) (14,4) (8,3) (3,1) (13,2) (15,11) (13,15) (14,16) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (7,8) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (17,11) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (18,15) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (13,2) (15,11) (0,6) (13,14) (8,15) (7,8) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (16,2) (15,0) (8,14) (18,0) (6,2) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (7,8) (15,3) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (5,0) (13,15) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (1,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (17,11) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (6,2) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (8,3) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (12,13) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 

(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (12,13) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (11,0) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (2,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (5,12) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (2,13) (12,7) (17,10) (13,12) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (9,7) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (1,0) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (6,8) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (6,8) (10,10) 
(0,0) (5,0) (13,15) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (12,17) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 

(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (16,2) (15,0) (8,14) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (19,6) (8,15) (18,8) (15,3) (0,16) (17,12) (18,0) (2,11) (10,10) 
(0,0) (17,15) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
(0,0) (19,13) (19,7) (19,15) (16,19) (8,13) (13,3) (11,14) (15,4) (6,18) (17,7) (13,14) (8,15) (16,6) (15,3) (0,16) (8,14) (18,0) (2,11) (10,10) 
